# name	url	sha256	expectedOutcome	expectedDiagnostic
Renovate /definitions/constraints	https://docs.renovatebot.com/renovate-schema.json#/definitions/constraints	f51d3dfb49188ab8bd97dced89674a9e5ea0710dabd6521b358bd7feef433b5b	GENERATES	NONE
Renovate global configuration /definitions/constraints	https://docs.renovatebot.com/renovate-global-schema.json#/definitions/constraints	7f5973a6a736b7261f42e27cdec555fae3238352fed8b96bf097c39639d831ea	GENERATES	NONE
Renovate inherited configuration /definitions/constraints	https://docs.renovatebot.com/renovate-inherited-schema.json#/definitions/constraints	654e50714d8aba8442a952a8e470fd4f1f628524f1f5b55eeaaa725e8912696c	GENERATES	NONE
bashly-strings.yml	https://raw.githubusercontent.com/DannyBen/bashly/master/schemas/strings.json	42427fb3512e02e0baf2288de033b53a62a5bd5102f36e9000e709b48350180c	GENERATES	NONE
RKE Cluster Configuration JSON /definitions/AzureCloudProvider	https://raw.githubusercontent.com/dcermak/vscode-rke-cluster-config/main/schemas/cluster.json#/definitions/AzureCloudProvider	40e07e04f020dd7cf692c2bf15dc711dbd3b6360585a87aacb845c04c95f4ca7	GENERATES	NONE
RKE Cluster Configuration YAML /definitions/AzureCloudProvider	https://raw.githubusercontent.com/dcermak/vscode-rke-cluster-config/main/schemas/cluster.yml.json#/definitions/AzureCloudProvider	4e5d8bb10a09b06b33210be597ba83c9c0e88a62a60d8c2ec47ef04a319b34f4	GENERATES	NONE
.luaurc /properties/lint	https://www.schemastore.org/luaurc.json#/properties/lint	3b4e2645c5540372d6a236c2d343cc677942cbd0fabf4a6e909d26d18ccf4d30	GENERATES	NONE
DashLord Configuration /definitions/tools	https://raw.githubusercontent.com/socialgouv/dashlord/main/schema.json#/definitions/tools	1117912c10c63cf4d8fb29cdcaa095d6b65d4c4ec43657c60332351aad7705c1	GENERATES	NONE
prek /properties/default_language_version	https://www.schemastore.org/prek.json#/properties/default_language_version	e70086fb50ad8747726e478c733b5a088c2b49c357ba7e81599cfcc5cd391dc4	GENERATES	NONE
Changie /$defs/NewlinesConfig	https://changie.dev/schema.json#/$defs/NewlinesConfig	0d44a0a9fe97397128eb7eeab6ca034b0cb65e7a5c2d68026fb25c68d3163984	GENERATES	NONE
Zerops import file /properties/services/items/properties/verticalAutoscaling	https://api.app-prg1.zerops.io/api/rest/public/settings/import-project-yml-json-schema.json#/properties/services/items/properties/verticalAutoscaling	3ad9628cd1a869b06a33cec478883a3a9bbd690ff7c140c07c347796ade2aaa3	GENERATES	NONE
IBM zCodeFormatSettings /definitions/blockIndent	https://raw.githubusercontent.com/IBM/zopeneditor-about/main/zcodeformat/zcodeformat-schema-0.0.1.json#/definitions/blockIndent	76f248a3a65a516074c4812a70dacb01080c6c0f6c789b0d0c219b20261268a2	GENERATES	NONE
